4a656322-a7d3-4992-acbb-f34b363ba380,2,7210.86816,2023-03-11 09:59:48+00
4ce54cf8-011a-41d4-b251-406c8db503f6,1,4265.1377,2023-03-11 09:59:42+00
644a0237-a146-4666-a225-776545d75c59,3,7432.00879,2023-03-11 09:59:36+00
2a660658-4b2c-422f-816c-77e59e135e04,1,4264.5459,2023-03-11 08:59:51+00
9de64dea-2ae0-47f7-a90b-24fd237ea0b0,3,7429.66309,2023-03-11 08:59:43+00
bea03f6d-1ec8-45d7-a156-d360cb36d4d9,2,7208.96191,2023-03-11 08:59:36+00
c48e4674-26f3-422a-86cc-63412c7fb2ab,3,7427.26172,2023-03-11 07:59:49+00
13d679b4-6fbc-45df-9351-9fd4aa743408,1,4263.94141,2023-03-11 07:59:41+00
ecf6ccbe-c7f9-474f-b06c-7f2211c03686,2,7207.06787,2023-03-11 07:59:39+00
83c18219-0331-41df-baae-00266f701b38,1,4263.25684,2023-03-11 06:59:47+00
eb0ae8cb-7f26-4993-95b9-082c527a24ee,2,7205.01514,2023-03-11 06:59:44+00
2e844f82-8436-4622-96bf-193b7d48944a,3,7424.79785,2023-03-11 06:59:36+00
ef9d4570-8f02-44ce-9fd6-92f2a06569b8,2,7202.97266,2023-03-11 05:59:47+00
58577fb4-cbf4-4ba8-9d00-4c845fa00af1,3,7422.42188,2023-03-11 05:59:40+00
72d569c8-f074-4c86-aaba-a98e49566482,1,4262.56006,2023-03-11 05:59:36+00
5b8e5da3-a53c-4773-ac9b-4ff51cda4c64,3,7420.00781,2023-03-11 04:59:42+00
9ccdb912-2a05-4c8c-bc7c-bfcb0b5c6a9c,1,4261.87402,2023-03-11 04:59:37+00
ceaba9b5-c220-41dd-b293-997ee77387d2,2,7200.78369,2023-03-11 04:59:36+00
a0d6178f-79e0-47fd-bfe8-11a5fa8a7e98,3,7417.49316,2023-03-11 03:59:47+00
139641da-3308-48fc-814c-3ec15e62876a,1,4261.19092,2023-03-11 03:59:47+00
015f7b7c-1ee8-441f-831b-8f948769be65,2,7198.47949,2023-03-11 03:59:38+00
707d2983-f281-44ae-8f1c-669c349590d0,1,4260.48242,2023-03-11 02:59:53+00
6c6b7d17-8c1b-4384-8ba7-39c27a66b793,2,7195.15869,2023-03-11 02:59:45+00
58b7e73d-ae50-4ae3-82ad-3bcdc8eadba5,3,7413.41113,2023-03-11 02:59:36+00
d0dd7f72-5d8c-4151-8131-1f01bf24c9b7,3,7408.95117,2023-03-11 01:59:40+00
91b0185d-a586-4d5d-87a0-4943f1fe449e,2,7189.93701,2023-03-11 01:59:35+00
f0ad4f48-4128-436e-a1a7-4e86abec9eb5,1,4259.66553,2023-03-11 01:59:35+00
e905102d-bbe4-4a32-9275-4b9140e94edc,3,7404.5791,2023-03-11 00:59:50+00
75f090a3-fbb1-4cb5-a7a2-4fab323aadc4,1,4258.18066,2023-03-11 00:59:43+00
e799a1d3-2cda-414d-9751-7d658ba6089d,2,7184.86523,2023-03-11 00:59:11+00
6821298b-7534-492c-aabf-e7bd8af5e617,1,4257.34521,2023-03-10 23:59:50+00
13540b9d-304d-402c-9e8a-b33b45ff7aea,2,7180.20947,2023-03-10 23:59:48+00
5be83a61-0c45-4749-ac4e-fd28b556c86f,3,7400,2023-03-10 23:59:49+00
d4d05b3b-1c23-465a-9cc4-b74243bb2f08,3,7395.31104,2023-03-10 22:59:51+00
fe2e864e-5993-4c44-807f-7517fa6b1ba1,2,7174.58252,2023-03-10 22:59:42+00
36704d69-4a1e-49a9-8579-e42199a6b94d,3,7390.78076,2023-03-10 21:59:53+00
00d51ff0-7a4b-4b31-a6d1-8efbd9862c73,1,4255.94824,2023-03-10 21:59:02+00
371983c1-8dc6-49f8-bc6b-aef8f23c8c87,2,7167.94385,2023-03-10 20:59:52+00
75f3aebb-f3ee-4a2b-9c9a-8294934a4476,1,4255.45068,2023-03-10 20:59:23+00
36957667-eaa3-4cc5-84cd-c0dc92d91636,3,7386.27734,2023-03-10 20:58:22+00
973fa62f-14f5-4bc1-a503-646f5fe8009a,3,7381.86914,2023-03-10 19:59:58+00
5dc359b4-d669-4863-949f-93ec6395b189,2,7163.22461,2023-03-10 19:59:58+00
7324cd4e-123f-49e0-bcac-45bc776944e1,1,4254.64795,2023-03-10 19:59:35+00
7d702bb0-5d47-4420-8e4c-cb59d6187795,2,7158.41602,2023-03-10 18:59:46+00
b2620cb3-5b05-466f-a3e5-3a594d761aad,3,7376.8457,2023-03-10 18:59:46+00
20ae4bd8-0e81-4afa-992b-4f013e27be12,1,4252.10205,2023-03-10 18:59:30+00
96dfa0d6-ea84-4c9d-bc2b-d1dacedf5d3c,3,7371.60254,2023-03-10 17:59:56+00
02073506-0b61-4d19-8819-060a94b0c655,2,7153.1543,2023-03-10 17:59:54+00
f1b9de56-ef75-4c93-9553-b770779a2dd3,1,4250.38818,2023-03-10 17:58:59+00
1eaab33d-3eda-4bff-83a5-66a5ba4b3fef,1,4248.70361,2023-03-10 16:59:55+00
54b72a84-b9b9-4e2b-a81d-825c86d6ea11,3,7366.68701,2023-03-10 16:59:55+00
9224e390-f0e7-4408-b859-cdf5088376ed,2,7147.40674,2023-03-10 16:59:54+00
7da614c7-e523-4f0e-843e-a29f48824743,1,4247.72266,2023-03-10 15:59:59+00
84bc7168-d538-45ac-8ce7-0590580d2856,2,7143.0918,2023-03-10 15:59:53+00
7f85054d-3a64-416b-874d-8e86a8267e14,3,7361.54102,2023-03-10 15:59:35+00
61f3db2d-4279-4565-a2bb-e93f245f4bed,1,4246.90088,2023-03-10 14:59:41+00
b1925af0-8f6c-4ced-a66e-ced567253797,2,7138.94971,2023-03-10 14:59:32+00
88585cdd-3623-4de4-b32f-170d3b0a4561,3,7357.05371,2023-03-10 14:59:31+00
4601ec26-449e-44a1-8d5d-e2f98597170b,1,4245.74072,2023-03-10 13:59:36+00
19684daf-046d-4574-bdc5-0681f0260dd5,2,7135.7124,2023-03-10 13:59:34+00
7e37263f-b262-4cea-a798-1bd63e8eda76,3,7352.8667,2023-03-10 13:59:32+00
b0747e3a-1a56-439e-a3e3-0b64fba61f14,1,4244.59229,2023-03-10 12:59:41+00
f8e8acc1-17ab-4902-a801-f8612dc2ec77,3,7348.92676,2023-03-10 12:59:40+00
e0fddd4e-63a0-4c1a-a7c9-09b3bc0c8e82,2,7133.42627,2023-03-10 12:59:10+00
e6a3b8ca-7d94-41a2-afd8-63f6d9316e6b,3,7345.07129,2023-03-10 11:59:31+00
b1a2a540-4edd-4190-b3f1-eaedb079b702,1,4243.88135,2023-03-10 11:59:29+00
06369663-5e00-4a6c-88c5-0f59d4dd47a3,2,7131.48096,2023-03-10 11:59:04+00
227a4739-c2ec-4a0b-9f83-4da63ffefcf5,1,4243.24365,2023-03-10 10:59:59+00
b383eb93-e409-4f23-afad-bc6964f3fca3,3,7342.25684,2023-03-10 10:59:43+00
53c4f684-b53b-4552-83a5-41f967464055,3,7340.97119,2023-03-10 09:59:34+00
ef69d3db-cf01-43a2-a49a-c11adc4986fd,1,4242.66553,2023-03-10 09:59:29+00
4adeace9-5853-4c6d-814f-8734f73a10cf,1,4242.08154,2023-03-10 08:59:45+00
ecb9a02a-b429-42c3-9808-a478208d0e59,2,7125.80713,2023-03-10 08:59:40+00
894cbd42-d22d-48fe-97b3-e991cc4f7239,3,7339.95996,2023-03-10 08:59:32+00
0a32a358-fdb3-4c08-9fd3-3d0ae92ded15,1,4241.48291,2023-03-10 07:59:38+00
ed5d5b82-bb91-4b68-9861-9fe787b90ef6,2,7123.96973,2023-03-10 07:59:29+00
bd115581-e898-4845-a92f-6ea06ef654d8,3,7338.98047,2023-03-10 07:59:11+00
2f924271-608b-4724-88b8-087b11cd474a,3,7337.94922,2023-03-10 06:59:46+00
ea138d5f-2d55-469c-b309-5f0ef07f0cc1,1,4240.87402,2023-03-10 06:59:47+00
4050f1f7-45f4-4f9b-9ac9-62531fb76f82,2,7122.06152,2023-03-10 06:59:33+00
d764d6ae-b3fd-4a80-9772-6bb4b6a75cad,1,4240.26318,2023-03-10 05:59:59+00
181544a3-82fb-4517-a8dc-ce52d6c6d70e,2,7119.95068,2023-03-10 05:59:39+00
95024478-ce27-427f-abb4-391f38453d53,3,7336.68799,2023-03-10 05:59:39+00
c80b6989-dba2-44b5-a3e1-d3c62ce8ad17,1,4239.57764,2023-03-10 04:59:43+00
a8315caa-c3e1-4954-b0d4-ff5366fa88c5,2,7118.00244,2023-03-10 04:59:38+00
85ca80a9-c3ee-4f7d-819e-e08c7582a7b2,3,7335.7124,2023-03-10 04:59:16+00
88f40a2e-2718-40b7-bce5-2bff483f7650,3,7334.47705,2023-03-10 03:59:59+00
2887b4ca-e04d-43b6-abcc-68a4f48564cf,2,7115.80859,2023-03-10 03:59:42+00
c220e9be-9b56-4646-a4b1-e17bbfa66f94,1,4238.82666,2023-03-10 03:59:29+00
1d3ad42b-9bab-4871-8a1c-35c6927e1f46,3,7332.646,2023-03-10 02:59:37+00
dece5b85-8c39-4d48-a954-2ccd400812fe,1,4237.89551,2023-03-10 02:59:37+00
a13d8ca9-d2e6-497b-a5b0-955c69ff7406,2,7112.81299,2023-03-10 02:59:36+00
5cce7b91-4c43-4c27-a297-beab84ab23a3,1,4236.9375,2023-03-10 01:59:20+00
42708db1-2849-48d4-87aa-38f45f8094e5,2,7108.02002,2023-03-10 01:59:20+00
4f21f42a-8da9-437c-b1e4-3365b6cb4256,3,7328.16748,2023-03-10 01:52:58+00
58cdeaa9-da92-4f16-94f9-17723b180a5e,3,7324.09863,2023-03-10 00:59:59+00
de3a14da-56a1-4f9d-b290-83c8eafe3f00,2,7103.70459,2023-03-10 00:59:59+00
371d51be-81a6-4a05-8248-c2c1e6b310ce,1,4235.75586,2023-03-10 00:59:35+00
d0fca9d4-ded1-411c-8580-6a4e1e430dac,1,4235.02197,2023-03-09 23:59:59+00
0837242b-1720-41be-9895-fe783482aecc,2,7098.87256,2023-03-09 23:59:39+00
5920e023-7a06-417e-8600-490fbae18ce4,3,7318.93066,2023-03-09 23:59:32+00
33e76144-2536-4323-9190-310154825c0b,3,7314.35889,2023-03-09 22:59:59+00
36ba7808-722f-4f24-9932-108422124900,1,4234.46875,2023-03-09 22:59:59+00
2ce77d75-b3e3-4515-9f9e-ecc096b03789,2,7093.76025,2023-03-09 22:59:42+00
a0a3f2aa-587d-4ff8-84e3-4a44be06db95,2,7089.47998,2023-03-09 21:59:35+00
bc0c339b-47a2-4116-8676-60e12ac80de6,3,7309.84814,2023-03-09 21:59:14+00
5dff78fd-6f10-41ad-9944-ea624bd1e656,1,4233.97021,2023-03-09 21:59:13+00
d5e695a1-b4be-4f45-ac10-4f1682c389db,1,4233.4585,2023-03-09 20:59:54+00
578b1c85-c644-4dc1-8a47-10d47e371232,3,7305.23438,2023-03-09 20:59:54+00
e961ce89-179b-470f-81bf-59de86d09fda,2,7085.36865,2023-03-09 20:59:53+00
69a8a4a8-114f-46ee-8798-166160ea30ab,1,4232.65137,2023-03-09 19:59:21+00
a832c464-75fe-4149-8837-fb2e494100b2,2,7081.28174,2023-03-09 19:59:19+00
cf326a3a-17be-4093-9f42-3f10a71249e5,3,7300.66211,2023-03-09 19:59:18+00
dbef64f4-2fd3-4be7-a21e-db47807d91d5,2,7076.12402,2023-03-09 18:50:10+00
41b010d7-7fce-41c5-80a9-409edefb68f6,2,7071.97217,2023-03-09 17:59:52+00
a0bcdd7f-3568-4732-afc9-aa9b5506071e,1,4229.02832,2023-03-09 17:58:52+00
1a966ab1-801b-4065-a217-d30f69e0a292,3,7290.35107,2023-03-09 17:57:39+00
6623c343-c8ef-42fb-9aae-d6510be1a7ea,3,7286.22559,2023-03-09 16:59:54+00
3c43dcd2-27c7-44c5-86fc-bef7076734d2,2,7067.12402,2023-03-09 16:59:52+00
ebd708b2-9535-486c-a2d9-518d809f6e9d,1,4228.06738,2023-03-09 16:59:51+00
fc417667-1764-4e32-afcc-ed572deacd12,1,4227.41943,2023-03-09 15:59:47+00
cae84a06-53c4-4409-b445-306000ebee0e,2,7063.52295,2023-03-09 15:59:44+00
8ad2b7c3-b2a8-468a-b082-19560f92e865,3,7281.90674,2023-03-09 15:59:16+00
23913e6e-1170-496f-8338-5de1494b1b34,1,4226.80713,2023-03-09 14:59:50+00
f9789123-9474-4c03-b914-6da85f1dfb05,3,7277.83203,2023-03-09 14:59:49+00
9fd74af8-126f-4adb-a87c-51155d321dc6,2,7059.99072,2023-03-09 14:59:48+00
99646d51-37cd-481c-96b7-fa31fa1b4dd2,2,7056.65186,2023-03-09 13:59:49+00
e45d5f3f-bc63-4794-8572-c7f2e4d4471b,3,7274.84229,2023-03-09 13:59:41+00
04e65bee-5bc5-483e-a7e0-bd0632fb93c6,1,4225.89453,2023-03-09 13:59:13+00
d219a8c2-76bf-47aa-9625-7a77cebc1456,2,7053.79053,2023-03-09 12:59:47+00
8722418b-81a1-42fa-8706-a1d1cbb43112,1,4225.0708,2023-03-09 12:59:46+00
369e6d4d-d86c-4799-88b1-98be52d29dde,3,7272.38184,2023-03-09 12:59:46+00
4f40db7f-5001-47c1-883c-89f2d95bf36f,1,4223.146,2023-03-09 11:59:48+00
39fec811-351d-48b7-a08b-94c5b590e71e,2,7051.87305,2023-03-09 11:59:43+00
1a5c5537-f578-4a01-ac76-cb856f467913,3,7271.08789,2023-03-09 11:57:51+00
81a5d902-ea14-4f7d-8cdb-9f7d502b5bab,3,7269.92529,2023-03-09 10:59:53+00
beb05365-20c0-41dc-91e2-c2fcede5452f,2,7049.76025,2023-03-09 10:59:38+00
beb0d9a1-380e-4858-9b14-132bfe0a9908,1,4222.44482,2023-03-09 10:59:37+00
78926fa8-d85d-4443-801e-588510b23493,3,7268.92529,2023-03-09 09:59:42+00
63b5ed88-77a0-463d-9164-02f52f151d8e,2,7047.84619,2023-03-09 09:59:13+00
0b0a640d-6580-4a10-bcae-d6ff934cdcc9,1,4221.25,2023-03-09 08:59:42+00
ac774f28-972a-474b-9c85-be7a2892b20f,3,7267.89209,2023-03-09 08:59:39+00
1951edca-61e7-45a8-bbd4-566933bf3b4d,2,7045.89941,2023-03-09 08:59:37+00
d8139823-c59b-4142-abac-ae7cd41baf23,1,4220.66406,2023-03-09 07:59:47+00
03131d68-aefe-42ee-9cfc-92ec110bc319,3,7266.85938,2023-03-09 07:59:44+00
222bbc1f-477f-4094-99a2-26ded981a5da,2,7043.74805,2023-03-09 07:59:36+00
697453a7-c20a-4539-9119-14e3983ecf4c,3,7265.56787,2023-03-09 06:59:52+00
bffb0210-6189-405a-8831-d25346ec3808,1,4220.04932,2023-03-09 06:59:50+00
25e59d61-82b0-4e05-950e-4ed83a878ecf,2,7041.85059,2023-03-09 06:59:44+00
35b8f09e-0654-4667-843a-024de8447b25,2,7039.62988,2023-03-09 05:59:48+00
6f3fb3e6-50fb-48cf-92f0-bee6a2d19574,3,7264.48096,2023-03-09 05:59:40+00
8c574dfa-51c1-485a-8ec0-1be062cd67ed,1,4219.37842,2023-03-09 05:59:36+00
4d6dc8c3-1741-41d2-8e0f-a09f92f2abac,3,7263.42529,2023-03-09 04:59:47+00
aabde28c-32b2-4366-8e48-7bf5ab0d73cf,1,4218.51416,2023-03-09 04:59:40+00
af4907e2-953d-429a-8a1c-81894a1d5046,2,7037.40039,2023-03-09 04:59:37+00
b131dc33-c07c-4244-bf94-ae3f11c7b347,3,7262.34717,2023-03-09 03:59:48+00
a6b94c36-32cf-4413-b722-d31f2722f293,2,7034.98145,2023-03-09 03:59:48+00
3f5240e5-2e46-4706-b34f-106417397c52,1,4217.65723,2023-03-09 03:59:46+00
3e3f9f76-cf90-4a77-8e94-8af2554ede60,1,4216.69873,2023-03-09 02:59:50+00
4cfca6ca-d3a6-4a46-8fdc-b5c80eba7325,2,7031.58838,2023-03-09 02:59:41+00
8114ce1e-e799-4bd3-bdfd-096a0769f1a0,3,7260.71533,2023-03-09 02:59:37+00
53c7f419-8ea8-474d-bcaf-6b26f9c9504c,2,7026.69287,2023-03-09 01:59:46+00
1952c0a1-1222-4e74-8a68-987aef4a5165,1,4215.76709,2023-03-09 01:59:41+00
d6d16ee7-4159-49c4-8fdf-c8cb2dae9a6f,2,7022.12451,2023-03-09 00:59:46+00
26445274-1054-4700-bb33-8f85c9e10277,1,4214.97021,2023-03-09 00:59:42+00
7fc114b2-d9ce-44e4-ad53-f5568b6750f7,3,7252.1499,2023-03-09 00:59:39+00
299ebca6-1464-4f96-8df9-058eca115ab9,3,7247.49658,2023-03-08 23:59:44+00
0412ac57-93c6-46af-b673-fdb790246b49,1,4213.88965,2023-03-08 23:59:36+00
22df1b86-5cfb-4795-aa25-de971fd6d9f4,2,7016.2998,2023-03-08 23:58:16+00
e2688806-00f2-4633-8294-78583adf67f5,1,4213.01563,2023-03-08 22:59:47+00
359e730a-d7d1-4b56-90a3-fcb6ea74a483,2,7011.71582,2023-03-08 22:59:42+00
f275505b-9fd4-4320-b58f-15d9f12abd4b,3,7242.64111,2023-03-08 22:59:38+00
5f6e5889-cccf-42f3-bbc2-a9dfbd946fb9,1,4212.22998,2023-03-08 21:59:40+00
61ddec33-0a51-4fc5-b2d8-ec77a7606da0,2,7006.85498,2023-03-08 21:59:41+00
967292eb-87f8-4e1c-a36b-02bd4920f446,3,7238.01953,2023-03-08 21:59:36+00
50d6e39a-e478-47be-ba3e-3b9499294bf1,3,7233.40234,2023-03-08 20:59:52+00
d652750e-42d1-4def-a0c7-180dbd182591,2,7002.57764,2023-03-08 20:59:38+00
9ec50ef8-f63f-4b6c-937a-69aba2e919ee,1,4211.60938,2023-03-08 20:59:37+00
83cd5b11-dba9-4a59-9be1-ea743a014c06,2,6997.92334,2023-03-08 19:59:57+00
cdad8022-4eec-43a5-b535-29236ef0d00f,1,4210.63965,2023-03-08 19:59:50+00
c1935c7f-ea20-4648-8b93-cf157d61bb66,3,7228.74463,2023-03-08 19:59:32+00
da839db4-3cb3-4507-83c4-163a3934c1f7,3,7223.79346,2023-03-08 18:59:57+00
a1111a2e-87d8-46a4-ba1b-9ae8fd665dfb,2,6993.84521,2023-03-08 18:59:00+00
885ed906-be7b-4b99-a878-b9d32c38a4e7,1,4209.59961,2023-03-08 18:58:52+00
7ed0592e-8437-438f-ac60-8d01dd65cd56,3,7218.7207,2023-03-08 17:59:52+00
06a65526-1aa0-46c6-946a-7a6066a7c746,1,4208.69434,2023-03-08 17:59:51+00
d00955cb-6cf1-4f5b-b7ec-faaeed679631,2,6988.75,2023-03-08 17:59:51+00
a292c5fb-d037-4d60-a6ef-58952392a531,2,6983.90723,2023-03-08 16:59:59+00
00e7f53c-7d8f-4ba9-bee4-41fbeee1721b,1,4207.77197,2023-03-08 16:59:53+00
15d3f10a-daa2-4d89-8f51-1fc2f10ce2bc,3,7213.53271,2023-03-08 16:59:33+00
84eee66f-69d4-4716-b04d-53aabe3eddd3,1,4206.57959,2023-03-08 15:59:59+00
48cfd5a6-96aa-478d-985e-87fe7d398df9,2,6980.60303,2023-03-08 15:58:52+00
095c0f5e-da17-4a57-a002-1f0882580a08,3,7209.02246,2023-03-08 15:58:07+00
9f9905f6-903f-4fd7-93de-89f06465a81b,1,4206.02393,2023-03-08 14:59:51+00
a2fdebef-3aab-4a55-8cdd-6901e7ce67e0,3,7206.48145,2023-03-08 14:59:36+00
e5486b16-6a71-4a52-8e18-e9ee097f5cf6,2,6977.72363,2023-03-08 14:59:21+00
ff87ae3a-9f74-436c-b9b9-e0a273dd1fcd,3,7204.40137,2023-03-08 13:59:56+00
76ac6437-932e-44fe-8a91-5ce10b99311d,2,6975.35059,2023-03-08 13:59:51+00
129ceaae-8a8b-475a-85bb-6fcb803a747e,1,4205.54492,2023-03-08 13:59:31+00
fa092e40-a5ca-460d-a951-051a28d4cbef,1,4204.86279,2023-03-08 12:59:56+00
56324ab0-cf83-471d-9e40-a38a60160600,2,6973.75977,2023-03-08 12:59:56+00
404abea8-ac20-453e-8903-ed76adaca2ea,3,7202.71582,2023-03-08 12:59:53+00
b9e8c309-9f7a-4e2e-aced-e90dec9c60a1,2,6972.03467,2023-03-08 11:59:56+00
c849f769-7c4d-4b6b-b539-f0ce2ab99961,3,7201.53125,2023-03-08 11:59:52+00
ed7f7b2b-7d44-4f0b-b86d-49c662778a8e,1,4204.00195,2023-03-08 11:59:50+00
80989116-9737-4504-bacd-cab66a05cd80,2,6970.44434,2023-03-08 10:59:58+00
f6d2214f-e3ee-4578-a72a-402d7b2c55f4,3,7200.45166,2023-03-08 10:59:58+00
d097b189-2be9-4d88-a703-6d5298aef989,1,4202.95703,2023-03-08 10:59:51+00
859ee1df-ef2e-452e-88fa-36330da01d11,3,7199.36133,2023-03-08 09:59:52+00
f57c2a4c-17d1-4811-8ce1-edfa9f79b856,1,4202.0957,2023-03-08 09:59:51+00
4b8791a7-24d5-4bd1-b768-e48616574ece,2,6968.80762,2023-03-08 09:59:31+00
73f05a8e-40e2-4726-9c1a-3866da9e25ef,1,4201.40137,2023-03-08 08:59:51+00
8b26e982-eaac-4975-a14c-0f134571f49a,2,6967.13867,2023-03-08 08:59:32+00
158b14b0-b4e0-420e-940a-55e875f0f052,3,7198.31885,2023-03-08 08:59:27+00
c1a0e629-c498-4b4b-8554-5bbc39d5dc24,1,4200.74902,2023-03-08 07:59:52+00
67a59fbf-e852-4cf2-82c7-51960ada07e2,3,7197.28271,2023-03-08 07:59:51+00
3e05df22-bdc9-44dd-9e00-28eca13a6387,2,6965.52051,2023-03-08 07:59:50+00
324a6cf2-8d9c-4172-926c-e0679e0d656c,3,7196.16553,2023-03-08 06:59:52+00
faaaeb0f-f49f-474e-9258-3cbd1140e625,2,6963.88184,2023-03-08 06:59:51+00
1d3e9415-6496-4212-a2ef-f4656aae5ac3,1,4200.06299,2023-03-08 06:59:35+00
311222ec-0477-4523-b611-58b1f1c04e85,2,6962.10254,2023-03-08 05:59:55+00
1f9d6c01-7f34-4a37-a5c8-cfd685727a02,3,7194.97168,2023-03-08 05:59:50+00
8550de1d-6949-4152-9806-f49258a75251,1,4199.25537,2023-03-08 05:59:51+00
ea181f03-ec3d-4f79-995a-609f4da2146f,3,7193.96826,2023-03-08 04:59:59+00
746f4421-7d42-4dd7-a621-803545e0f9b4,2,6960.23389,2023-03-08 04:59:57+00
7eb5be73-510d-463b-9097-b8f5a7f0ac63,1,4198.46338,2023-03-08 04:59:53+00
186d6aa7-a622-4ca8-a30c-1c7c8ec4bf8d,1,4197.68457,2023-03-08 03:59:51+00
08142822-2b7a-4334-83dd-a901832fdf67,3,7192.90039,2023-03-08 03:59:51+00
c41bda4c-3f89-4b37-ab2b-f7d5c08b7307,2,6958.26855,2023-03-08 03:59:33+00
cf6e27e6-3704-40b2-8a53-f30a4a550e5f,1,4196.87695,2023-03-08 02:59:55+00
f5da6dda-606c-4f0c-bc56-ad73fc12af2a,3,7191.62744,2023-03-08 02:59:51+00
25fbe451-78bc-42b3-8b82-f27cd7cd828e,2,6954.20654,2023-03-08 02:59:32+00
c68cf172-e5fa-44bd-9d19-3199032a78b2,3,7187.43359,2023-03-08 01:59:56+00
d21ad56c-ef26-4bc8-8ff9-3c6f88507f96,2,6949.00781,2023-03-08 01:59:55+00
b133f273-c5ee-487b-80de-0ace092e925d,1,4196.00732,2023-03-08 01:59:55+00
24b8307c-bbc5-44d2-a180-64250aaf2a4d,3,7182.57422,2023-03-08 00:59:59+00
82d81443-30f3-4cdd-8ba9-b0120a8af411,2,6943.7627,2023-03-08 00:59:39+00
bf60eb0e-ee73-4f40-b341-ef4717b58645,2,6939.29346,2023-03-07 23:59:41+00
ef541de1-ee4e-425f-aef1-5e788cb140b3,3,7177.98486,2023-03-07 23:59:33+00
25c30b64-8ee0-4fb9-8544-da7594761cb4,1,4194.26563,2023-03-07 23:58:07+00
19f34fa8-b15e-4619-a3ae-55a67f6999e8,3,7173.40576,2023-03-07 22:59:44+00
ce76e0d4-8190-46c7-a978-2e3371e1cfbb,1,4193.68066,2023-03-07 22:59:41+00
ddc51534-a0c8-48bd-b8fe-336ac9ce7fe5,2,6934.46875,2023-03-07 22:59:33+00
2a9a3c6c-783d-4b76-b5d9-fa0a05525f72,2,6929.19336,2023-03-07 21:56:40+00
e742fee6-287c-4939-89a0-1dcb7cea6332,1,4193.12207,2023-03-07 21:56:40+00
90d30f3e-79bc-484c-9d50-2aeeea88099b,3,7168.60303,2023-03-07 21:56:40+00
19f2e849-431f-48a2-a167-f05d559be552,2,6924.18164,2023-03-07 20:59:35+00
24967c5c-e5dd-4e07-b507-8e490547a14c,1,4192.45898,2023-03-07 20:59:34+00
9a4640c5-0ecf-4a34-af5b-ac129b4d633c,3,7164.39795,2023-03-07 20:57:39+00
4ebb9d1d-704a-45c1-89c2-57d3d5820b50,3,7159.97168,2023-03-07 19:59:53+00
d046683a-493d-4c57-867f-59789522d6b5,1,4191.66846,2023-03-07 19:59:52+00
05fdf82d-8eb9-4941-be68-0fcf58aea882,2,6919.55811,2023-03-07 19:59:47+00
519a2d25-ed40-4ff4-9b63-2e262731b5b7,2,6914.90088,2023-03-07 18:59:53+00
f8627b8d-58ac-493e-aa49-43a81637d26d,3,7155.47852,2023-03-07 18:59:41+00
c414534e-15c7-43ea-8fbf-c902bc0492d5,1,4190.66943,2023-03-07 18:59:37+00
6b111ead-aa5a-43fa-88cf-25db78c12802,3,7150.51563,2023-03-07 17:59:53+00
2a33fb36-14ca-485e-aab7-83e5cbdd00a8,1,4190.09766,2023-03-07 17:59:50+00
5be6591e-f3d3-46bb-a609-f3dcc1172943,2,6909.70459,2023-03-07 17:59:15+00
22fc5988-0672-4b20-8f28-2b199fb74c06,3,7146.05811,2023-03-07 16:59:50+00
9b720d6b-ede7-479c-a621-f2714857b9dc,1,4189.54541,2023-03-07 16:59:45+00
2c0b34c8-55c8-4441-8e18-2a7e2d42ee52,2,6904.71191,2023-03-07 16:58:06+00
8bac711a-6df9-4796-a902-db74c90f3285,3,7142.99316,2023-03-07 15:59:53+00
89bd7314-72f5-4c3e-8026-33de7dc5a2d9,2,6900.76074,2023-03-07 15:59:46+00
5b89efd9-687d-4130-8527-bc886f9700da,1,4188.99365,2023-03-07 15:59:38+00
c79352a7-559b-42b1-85f6-b55a8ea89419,2,6897.2915,2023-03-07 14:59:59+00
16e588ab-688b-40fe-be1a-df5b18ec38c3,1,4188.43018,2023-03-07 14:59:59+00
c5b7e465-7327-4ea0-be8a-b4a5a99da6d5,3,7140.43945,2023-03-07 14:59:38+00
448bd0a6-f051-48da-a1c1-652c5ed766e8,2,6893.94922,2023-03-07 13:59:43+00
e8fcd2e1-7745-4885-be1f-31d48a1ce39e,3,7136.396,2023-03-07 13:59:37+00
3b99a25f-48e5-41a6-87be-63b3ef1967b4,3,7133.23877,2023-03-07 12:59:43+00
e050b6d6-1a77-4a1f-997b-8dfef21de291,1,4187.32861,2023-03-07 12:59:42+00
11555001-a5a8-4205-bb77-b03500657de7,2,6891.09863,2023-03-07 12:59:03+00
c2232dbd-85f9-43cb-a76c-fadfd84ec8d1,3,7130.7583,2023-03-07 11:59:36+00
57d98820-34e5-489b-9110-e8e9ef07328b,2,6889.07764,2023-03-07 11:59:29+00
fe43add0-318a-4de2-ae75-bca9f9744120,1,4186.54736,2023-03-07 11:59:05+00
f96f4253-b5c8-4cbe-ab82-565093093ddb,3,7128.31738,2023-03-07 10:59:59+00
fd8ee36d-ac9a-48f3-aa8e-9a274c954636,2,6887.12061,2023-03-07 10:59:44+00
999b2b9b-ebf3-4698-a453-f5ad14cb4920,1,4185.74121,2023-03-07 10:59:35+00
3f506464-e639-4857-a743-2e5ff9ad2cf0,2,6885.02734,2023-03-07 09:59:58+00
720c4254-5ef5-4aac-b8c1-d8b6436745a2,1,4185.15869,2023-03-07 09:59:36+00
